Label,Value,Pos,Duration,Target
Fast Ripple,0,52.23779296875,0.0,HPA'2-HPA'3
Fast Ripple,0,52.23779296875,0.0,HPA'3-HPA'4
Fast Ripple,0,52.23779296875,0.0,HPA'4-HPA'5
Fast Ripple,0,52.23779296875,0.0,PH'1-PH'2
Fast Ripple,0,52.23779296875,0.0,PH'2-PH'3
Fast Ripple,0,52.23779296875,0.0,PH'3-PH'4
Fast Ripple,0,52.23779296875,0.0,PH'4-PH'5
Fast Ripple,0,52.71826171875,0.0,HPP'1-HPP'2
Fast Ripple,0,52.71826171875,0.0,HPP'2-HPP'3
Fast Ripple,0,52.71826171875,0.0,HPP'3-HPP'4
Fast Ripple,0,52.71826171875,0.0,PH'1-PH'2
Fast Ripple,0,52.71826171875,0.0,PH'2-PH'3
Fast Ripple,0,52.71826171875,0.0,PH'3-PH'4
Fast Ripple,0,52.71826171875,0.0,PH'4-PH'5
Ripple,0,52.72900390625,0.0,HPA'1-HPA'2
Ripple,0,52.72900390625,0.0,HPA'2-HPA'3
Ripple,0,52.72900390625,0.0,HPA'3-HPA'4
Ripple,0,52.72900390625,0.0,HPA'4-HPA'5
Ripple,0,52.72900390625,0.0,HPP'1-HPP'2
Ripple,0,52.72900390625,0.0,HPP'2-HPP'3
Ripple,0,52.72900390625,0.0,HPP'3-HPP'4
Ripple,0,52.72900390625,0.0,PH'1-PH'2
Ripple,0,52.72900390625,0.0,PH'2-PH'3
Ripple,0,52.72900390625,0.0,PH'3-PH'4
Ripple,0,52.72900390625,0.0,PH'4-PH'5
Fast Ripple,0,54.39208984375,0.0,HPA'1-HPA'2
Fast Ripple,0,54.39208984375,0.0,HPA'2-HPA'3
Fast Ripple,0,54.39208984375,0.0,HPA'3-HPA'4
Fast Ripple,0,54.39208984375,0.0,HPA'4-HPA'5
Ripple,0,54.39892578125,0.0,HPA'1-HPA'2
Ripple,0,54.39892578125,0.0,HPA'2-HPA'3
Ripple,0,54.39892578125,0.0,HPA'3-HPA'4
Ripple,0,54.39892578125,0.0,HPA'4-HPA'5
Ripple,0,54.82470703125,0.0,HPA'1-HPA'2
Ripple,0,54.82470703125,0.0,HPA'2-HPA'3
Ripple,0,54.82470703125,0.0,HPA'3-HPA'4
Ripple,0,54.82470703125,0.0,HPA'4-HPA'5
Ripple,0,54.82470703125,0.0,HPP'1-HPP'2
Ripple,0,54.82470703125,0.0,HPP'2-HPP'3
Ripple,0,54.82470703125,0.0,HPP'3-HPP'4
Ripple,0,54.82470703125,0.0,PH'1-PH'2
Ripple,0,54.82470703125,0.0,PH'2-PH'3
Ripple,0,54.82470703125,0.0,PH'3-PH'4
Ripple,0,54.82470703125,0.0,PH'4-PH'5
Fast Ripple,0,54.82958984375,0.0,PH'1-PH'2
Fast Ripple,0,54.82958984375,0.0,PH'2-PH'3
Fast Ripple,0,54.82958984375,0.0,PH'3-PH'4
Fast Ripple,0,54.82958984375,0.0,PH'4-PH'5
Fast Ripple,0,55.14404296875,0.0,HPA'1-HPA'2
Fast Ripple,0,55.14404296875,0.0,HPA'2-HPA'3
Fast Ripple,0,55.14404296875,0.0,HPA'3-HPA'4
Fast Ripple,0,55.14404296875,0.0,HPA'4-HPA'5
Fast Ripple,0,55.14404296875,0.0,PH'1-PH'2
Fast Ripple,0,55.14404296875,0.0,PH'2-PH'3
Fast Ripple,0,55.14404296875,0.0,PH'3-PH'4
Fast Ripple,0,55.14404296875,0.0,PH'4-PH'5
Ripple,0,55.15869140625,0.0,HPA'1-HPA'2
Ripple,0,55.15869140625,0.0,HPA'2-HPA'3
Ripple,0,55.15869140625,0.0,HPA'3-HPA'4
Ripple,0,55.15869140625,0.0,HPA'4-HPA'5
Ripple,0,55.15869140625,0.0,HPP'1-HPP'2
Ripple,0,55.15869140625,0.0,HPP'2-HPP'3
Ripple,0,55.15869140625,0.0,HPP'3-HPP'4
Ripple,0,55.15869140625,0.0,PH'1-PH'2
Ripple,0,55.15869140625,0.0,PH'2-PH'3
Ripple,0,55.15869140625,0.0,PH'3-PH'4
Ripple,0,55.15869140625,0.0,PH'4-PH'5
Ripple,0,55.33740234375,0.0,Amg'1-Amg'2
Ripple,0,55.33740234375,0.0,Amg'2-Amg'3
Ripple,0,55.33740234375,0.0,Amg'3-Amg'4
Fast Ripple,0,58.38818359375,0.0,HPA'1-HPA'2
Fast Ripple,0,58.38818359375,0.0,HPA'2-HPA'3
Fast Ripple,0,58.38818359375,0.0,HPA'3-HPA'4
Fast Ripple,0,58.38818359375,0.0,HPA'4-HPA'5
Fast Ripple,0,58.38818359375,0.0,PH'1-PH'2
Fast Ripple,0,58.38818359375,0.0,PH'2-PH'3
Fast Ripple,0,58.38818359375,0.0,PH'3-PH'4
Fast Ripple,0,58.38818359375,0.0,PH'4-PH'5
Ripple,0,58.38916015625,0.0,HPA'1-HPA'2
Ripple,0,58.38916015625,0.0,HPA'2-HPA'3
Ripple,0,58.38916015625,0.0,HPA'3-HPA'4
Ripple,0,58.38916015625,0.0,HPA'4-HPA'5
Ripple,0,58.38916015625,0.0,HPP'1-HPP'2
Ripple,0,58.38916015625,0.0,HPP'2-HPP'3
Ripple,0,58.38916015625,0.0,HPP'3-HPP'4
Ripple,0,58.38916015625,0.0,PH'1-PH'2
Ripple,0,58.38916015625,0.0,PH'2-PH'3
Ripple,0,58.38916015625,0.0,PH'3-PH'4
Ripple,0,58.38916015625,0.0,PH'4-PH'5
Ripple,0,58.46337890625,0.0,HPP'1-HPP'2
Ripple,0,58.46337890625,0.0,HPP'2-HPP'3
Ripple,0,58.46337890625,0.0,HPP'3-HPP'4
Ripple,0,58.46337890625,0.0,PH'1-PH'2
Ripple,0,58.46337890625,0.0,PH'2-PH'3
Ripple,0,58.46337890625,0.0,PH'3-PH'4
Ripple,0,58.46337890625,0.0,PH'4-PH'5
Fast Ripple,0,59.32958984375,0.0,HPA'1-HPA'2
Fast Ripple,0,59.32958984375,0.0,HPA'2-HPA'3
Fast Ripple,0,59.32958984375,0.0,HPA'3-HPA'4
Fast Ripple,0,59.32958984375,0.0,HPA'4-HPA'5
Fast Ripple,0,59.32958984375,0.0,PH'1-PH'2
Fast Ripple,0,59.32958984375,0.0,PH'2-PH'3
Fast Ripple,0,59.32958984375,0.0,PH'3-PH'4
Fast Ripple,0,59.32958984375,0.0,PH'4-PH'5
Ripple,0,59.34423828125,0.0,HPA'1-HPA'2
Ripple,0,59.34423828125,0.0,HPA'2-HPA'3
Ripple,0,59.34423828125,0.0,HPA'3-HPA'4
Ripple,0,59.34423828125,0.0,HPA'4-HPA'5
Ripple,0,59.34423828125,0.0,HPP'1-HPP'2
Ripple,0,59.34423828125,0.0,HPP'2-HPP'3
Ripple,0,59.34423828125,0.0,HPP'3-HPP'4
Ripple,0,59.34423828125,0.0,PH'1-PH'2
Ripple,0,59.34423828125,0.0,PH'2-PH'3
Ripple,0,59.34423828125,0.0,PH'3-PH'4
Ripple,0,59.34423828125,0.0,PH'4-PH'5
Ripple,0,60.53369140625,0.0,HPA'1-HPA'2
Ripple,0,60.53369140625,0.0,HPA'2-HPA'3
Ripple,0,60.53369140625,0.0,HPA'3-HPA'4
Ripple,0,60.53369140625,0.0,HPA'4-HPA'5
Ripple,0,60.53369140625,0.0,HPP'1-HPP'2
Ripple,0,60.53369140625,0.0,HPP'2-HPP'3
Ripple,0,60.53369140625,0.0,HPP'3-HPP'4
Ripple,0,60.53369140625,0.0,PH'1-PH'2
Ripple,0,60.53369140625,0.0,PH'2-PH'3
Ripple,0,60.53369140625,0.0,PH'3-PH'4
Ripple,0,60.53369140625,0.0,PH'4-PH'5
Ripple,0,60.73876953125,0.0,HPP'1-HPP'2
Ripple,0,60.73876953125,0.0,HPP'2-HPP'3
Ripple,0,60.73876953125,0.0,HPP'3-HPP'4
Ripple,0,60.73876953125,0.0,PH'1-PH'2
Ripple,0,60.73876953125,0.0,PH'2-PH'3
Ripple,0,60.73876953125,0.0,PH'3-PH'4
Ripple,0,60.73876953125,0.0,PH'4-PH'5
Fast Ripple,0,60.74169921875,0.0,PH'1-PH'2
Fast Ripple,0,60.74169921875,0.0,PH'2-PH'3
Fast Ripple,0,60.74169921875,0.0,PH'3-PH'4
Fast Ripple,0,60.74169921875,0.0,PH'4-PH'5
Ripple,0,60.94189453125,0.0,HPA'1-HPA'2
Ripple,0,60.94189453125,0.0,HPA'2-HPA'3
Ripple,0,60.94189453125,0.0,HPA'3-HPA'4
Ripple,0,60.94189453125,0.0,HPA'4-HPA'5
Ripple,0,60.94189453125,0.0,HPP'1-HPP'2
Ripple,0,60.94189453125,0.0,HPP'2-HPP'3
Ripple,0,60.94189453125,0.0,HPP'3-HPP'4
Ripple,0,60.94189453125,0.0,PH'1-PH'2
Ripple,0,60.94189453125,0.0,PH'2-PH'3
Ripple,0,60.94189453125,0.0,PH'3-PH'4
Ripple,0,60.94189453125,0.0,PH'4-PH'5
Fast Ripple,0,60.94482421875,0.0,HPP'1-HPP'2
Fast Ripple,0,60.94482421875,0.0,HPP'2-HPP'3
Fast Ripple,0,60.94482421875,0.0,HPP'3-HPP'4
Fast Ripple,0,60.94482421875,0.0,PH'1-PH'2
Fast Ripple,0,60.94482421875,0.0,PH'2-PH'3
Fast Ripple,0,60.94482421875,0.0,PH'3-PH'4
Fast Ripple,0,60.94482421875,0.0,PH'4-PH'5
Fast Ripple,0,61.28662109375,0.0,HPA'1-HPA'2
Fast Ripple,0,61.28662109375,0.0,HPA'2-HPA'3
Fast Ripple,0,61.28662109375,0.0,HPA'3-HPA'4
Fast Ripple,0,61.28662109375,0.0,HPA'4-HPA'5
Ripple,0,61.29736328125,0.0,HPA'1-HPA'2
Ripple,0,61.29736328125,0.0,HPA'2-HPA'3
Ripple,0,61.29736328125,0.0,HPA'3-HPA'4
Ripple,0,61.29736328125,0.0,HPA'4-HPA'5
Ripple,0,61.29736328125,0.0,PH'1-PH'2
Ripple,0,61.29736328125,0.0,PH'2-PH'3
Ripple,0,61.29736328125,0.0,PH'3-PH'4
Ripple,0,61.29736328125,0.0,PH'4-PH'5
Fast Ripple,0,61.30810546875,0.0,PH'1-PH'2
Fast Ripple,0,61.30810546875,0.0,PH'2-PH'3
Fast Ripple,0,61.30810546875,0.0,PH'3-PH'4
Fast Ripple,0,61.30810546875,0.0,PH'4-PH'5
Fast Ripple,0,62.20263671875,0.0,HPA'1-HPA'2
Fast Ripple,0,62.20263671875,0.0,HPA'2-HPA'3
Fast Ripple,0,62.20263671875,0.0,HPA'3-HPA'4
Fast Ripple,0,62.20263671875,0.0,HPA'4-HPA'5
Fast Ripple,0,62.20263671875,0.0,HPP'1-HPP'2
Fast Ripple,0,62.20263671875,0.0,HPP'2-HPP'3
Fast Ripple,0,62.20263671875,0.0,HPP'3-HPP'4
Fast Ripple,0,62.20263671875,0.0,PH'1-PH'2
Fast Ripple,0,62.20263671875,0.0,PH'2-PH'3
Fast Ripple,0,62.20263671875,0.0,PH'3-PH'4
Fast Ripple,0,62.20263671875,0.0,PH'4-PH'5
Ripple,0,62.20751953125,0.0,HPA'1-HPA'2
Ripple,0,62.20751953125,0.0,HPA'2-HPA'3
Ripple,0,62.20751953125,0.0,HPA'3-HPA'4
Ripple,0,62.20751953125,0.0,HPA'4-HPA'5
Ripple,0,62.20751953125,0.0,HPP'1-HPP'2
Ripple,0,62.20751953125,0.0,HPP'2-HPP'3
Ripple,0,62.20751953125,0.0,HPP'3-HPP'4
Ripple,0,62.20751953125,0.0,PH'1-PH'2
Ripple,0,62.20751953125,0.0,PH'2-PH'3
Ripple,0,62.20751953125,0.0,PH'3-PH'4
Ripple,0,62.20751953125,0.0,PH'4-PH'5
Ripple,0,62.34619140625,0.0,Amg'1-Amg'2
Ripple,0,62.34619140625,0.0,Amg'2-Amg'3
Ripple,0,62.34619140625,0.0,Amg'3-Amg'4
Ripple,0,62.89794921875,0.0,Amg'1-Amg'2
Ripple,0,62.89794921875,0.0,Amg'2-Amg'3
Ripple,0,62.89794921875,0.0,Amg'3-Amg'4
